"tmpID","PartiesDescription","ReligionsDescription","LikelyUnionMember","GunOwner","Veteran","supportsAffordableCareAct","supportsGayMarriage","supportsGunControl","supportsTaxesRaise","overallsocialviews","DonatestoConservativeCauses","DonatestoLiberalCauses"
1531,"Democratic","","","Unknown","Unknown","","","","","","",""
75,"Non-Partisan","Protestant","","Yes","Yes","","","","","","",""
520,"Republican","","","Unknown","Unknown","","","","","","",""
2065,"Democratic","","","Unknown","Unknown","","","","","","",""
1971,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
648,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
2606,"Democratic","","","Unknown","Unknown","","","","","","",""
4596,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4964,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3981,"Democratic","Hindu","","Yes","Unknown","","","","","","",""
3297,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
4712,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
3849,"Democratic","","","Unknown","Unknown","","","","","","",""
4870,"Democratic","","","Yes","Unknown","","","","","","",""
3145,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
4982,"Republican","","","Unknown","Unknown","","","","","","",""
1906,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2723,"Republican","Protestant","","Yes","Yes","","","","","","",""
1600,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1466,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3958,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1277,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
1744,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
483,"Green","Protestant","","Unknown","Unknown","","","","","","",""
471,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
1298,"Democratic","","","Yes","Yes","","","","","","",""
346,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
58,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1351,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3898,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
907,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
4886,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4939,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4295,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2376,"Democratic","","","Unknown","Unknown","","","","","","",""
1602,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
354,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4676,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3933,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3250,"Democratic","","","Unknown","Unknown","","","","","","",""
3594,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4557,"Democratic","","","Unknown","Unknown","","","","","","",""
1504,"Democratic","","","Unknown","Unknown","","","","","","",""
4506,"Republican","","","Unknown","Unknown","","","","","","",""
4505,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1199,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2214,"Democratic","","","Unknown","Unknown","","","","","","",""
4724,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4476,"Democratic","","","Unknown","Unknown","","","","","","",""
3697,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1382,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1046,"Democratic","","","Unknown","Unknown","","","","","","",""
2823,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1937,"Republican","Christian","","Unknown","Unknown","","","","","","",""
4366,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2838,"Democratic","","","Unknown","Unknown","","","","","","",""
1112,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4932,"Republican","","","Unknown","Unknown","","","","","","",""
1462,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3064,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
4083,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
3386,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2440,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3421,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2879,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2695,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1372,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3437,"Democratic","","","Unknown","Unknown","","","","","","",""
1087,"Democratic","","","Unknown","Unknown","","","","","","",""
3281,"Democratic","","","Unknown","Unknown","","","","","","",""
2254,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4456,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2648,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2549,"Republican","","","Unknown","Unknown","","","","","","",""
1349,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
2013,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3579,"Democratic","","","Unknown","Unknown","","","","","","",""
3128,"Democratic","","","Unknown","Unknown","","","","","","",""
4862,"Republican","Catholic","","Yes","Yes","","","","","","",""
2871,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
2590,"Republican","","Yes","Unknown","Unknown","","","","","","",""
4294,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
286,"Republican","Jewish","Yes","Unknown","Unknown","","","","","","",""
660,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
3542,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1888,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1128,"Democratic","","","Unknown","Unknown","","","","","","",""
610,"Republican","","","Unknown","Unknown","","","","","","",""
4065,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1168,"Democratic","","","Unknown","Unknown","","","","","","",""
2694,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
2485,"Non-Partisan","Catholic","","Unknown","Unknown","","","","","","",""
1990,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4471,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2036,"Republican","","","Unknown","Unknown","","","","","","",""
1519,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
663,"Republican","","Yes","Yes","Unknown","","","","","","",""
937,"Republican","","","Unknown","Unknown","","","","","","",""
4167,"Republican","","","Yes","Unknown","","","","","","",""
4782,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3551,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3459,"Republican","","","Unknown","Unknown","","","","","","",""
2627,"Democratic","","","Unknown","Unknown","","","","","","",""
758,"Republican","Protestant","","Unknown","Yes","","","","","","",""
1845,"Democratic","","","Unknown","Unknown","","","","","","",""
1062,"Republican","","","Unknown","Unknown","","","","","","",""
3714,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2215,"Republican","Protestant","","Yes","Yes","","","","","","",""
3032,"Republican","Catholic","","Yes","Unknown","","","","","","",""
353,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3670,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2494,"Republican","Protestant","","Yes","Yes","","","","","","",""
943,"Democratic","Eastern Orthodox","","Unknown","Unknown","","","","","","",""
984,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2709,"Democratic","","","Unknown","Unknown","","","","","","",""
633,"Non-Partisan","","","Yes","Unknown","","","","","","",""
4606,"Democratic","","","Unknown","Unknown","","","","","","",""
3696,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
3807,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4050,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1194,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2704,"Democratic","","","Unknown","Unknown","","","","","","",""
4125,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
1579,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
657,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
4118,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
959,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4734,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4464,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1773,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2069,"Non-Partisan","Buddhist","","Unknown","Unknown","","","","","","",""
1855,"Republican","","","Unknown","Unknown","","","","","","",""
389,"Democratic","Jewish","","Yes","Unknown","","","","","","",""
1239,"Republican","","","Unknown","Unknown","","","","","","",""
776,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1293,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3086,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
3951,"Republican","Catholic","","Yes","Unknown","","","","","","",""
3722,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
689,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
167,"Republican","","","Unknown","Unknown","","","","","","",""
3180,"Democratic","","","Unknown","Unknown","","","","","","",""
4491,"Democratic","","","Unknown","Yes","","","","","","",""
3307,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
973,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
708,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
722,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
4241,"Democratic","","","Yes","Yes","","","","","","",""
2744,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1943,"Republican","Catholic","","Yes","Unknown","","","","","","",""
4392,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
818,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2530,"Republican","","","Yes","Unknown","","","","","","",""
2552,"Republican","","","Unknown","Unknown","","","","","","",""
4008,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1640,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3223,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3707,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3463,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4655,"Republican","","","Unknown","Unknown","","","","","","",""
4360,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
4037,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1259,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4072,"Democratic","","","Unknown","Unknown","","","","","","",""
3306,"Democratic","","","Unknown","Unknown","","","","","","",""
1627,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4541,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4021,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3791,"Democratic","","","Unknown","Unknown","","","","","","",""
4020,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
4685,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4379,"Republican","","","Unknown","Unknown","","","","","","",""
399,"Non-Partisan","Protestant","","Yes","Yes","","","","","","",""
3514,"Republican","Protestant","","Yes","Yes","","","","","","",""
1311,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3226,"Democratic","","","Unknown","Unknown","","","","","","",""
3496,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2231,"Republican","Catholic","","Yes","Yes","","","","","","",""
1021,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4102,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3388,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2068,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
2507,"Republican","","","Yes","Unknown","","","","","","",""
2349,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4732,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4244,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2481,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4569,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
4625,"Non-Partisan","","","Yes","Yes","","","","","","",""
3739,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2111,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
819,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
341,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4205,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
128,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
3234,"Democratic","","","Unknown","Unknown","","","","","","",""
2813,"Republican","","","Unknown","Unknown","","Support","","","Liberal","",""
1833,"Democratic","","","Unknown","Unknown","","","","","","",""
