"tmpID","FamilyMagazineInHome","FemaleOrientedMagazineInHome","ReligiousMagazineInHome","GardeningMagazineInHome","CulinaryInterestMagazineInHome","HealthFitnessMagazineInHome","DoItYourselfMagazineInHome","FinancialMagazineInHome","InterestinCurrentAffairsPoliticsInHousehold"
1139,"1 family-oriented magazine purchase ","","","","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
476,"","","","","","","","1 financial magazine purchase ",""
3817,"","","","","","","","","Yes"
4390,"1 family-oriented magazine purchase ","","","","","","","",""
4560,"","","","","","","","","Yes"
1279,"","","","","","","","",""
1412,"","","","","","","","",""
1954,"1 family-oriented magazine purchase ","","","","","","","",""
2418,"","","","","","2 health and fitness magazine purchases","","5 financial magazine purchases",""
2340,"1 family-oriented magazine purchase ","","","","","","","",""
4010,"","","","","","","","","Yes"
4272,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
2220,"","","","","","","","",""
456,"","","","","","","","",""
2041,"2 family-oriented magazine purchases","","","","1 culinary magazine purchase ","5 health and fitness magazine purchases","","1 financial magazine purchase ",""
2823,"","","","","","","","",""
455,"","","","","","","","",""
913,"","","","","","","","",""
2280,"","","","","","1 health and fitness magazine purchase ","","","Yes"
2930,"","","","","","","","",""
2670,"","","","","","1 health and fitness magazine purchase ","","4 financial magazine purchases",""
2601,"","","","","","","","","Yes"
767,"","","","","","1 health and fitness magazine purchase ","","",""
3294,"","","","","","","","","Yes"
3468,"","","","","","","","",""
2856,"","","","","","","","","Yes"
69,"","","","","","1 health and fitness magazine purchase ","","",""
2512,"","","","","","","","",""
4591,"","","","","","","","",""
2312,"","","","","","","","",""
3192,"2 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","","","Yes"
2384,"","","","","","1 health and fitness magazine purchase ","","",""
1293,"","","","","","","","",""
3571,"","","","","","","","","Yes"
4726,"","","","","","1 health and fitness magazine purchase ","","",""
2196,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4291,"3 family-oriented magazine purchases","1 female magazine purchase ","","","1 culinary magazine purchase ","8 health and fitness magazine purchases","","","Yes"
3143,"","","","","","","","",""
2493,"","","","","","2 health and fitness magazine purchases","","",""
3828,"","","","","","","","",""
298,"","","","","","1 health and fitness magazine purchase ","","",""
8,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","","Yes"
4499,"4 family-oriented magazine purchases","3 female magazine purchases","","4 gardening magazine purchases","3 culinary magazine purchases","7 health and fitness magazine purchases","5 Do-It-Yourself magazine purchases","6 financial magazine purchases",""
2829,"3 family-oriented magazine purchases","","","","","3 health and fitness magazine purchases","","7 financial magazine purchases",""
4494,"","","","","","","","",""
2662,"","","","","","","","",""
4795,"","","","","","","","",""
1065,"","","","","","","","",""
1914,"","","","","","","","",""
185,"","","","","","","","","Yes"
781,"","","","","","1 health and fitness magazine purchase ","","",""
1205,"","","","","","","","","Yes"
4222,"","","","","","1 health and fitness magazine purchase ","","",""
3126,"","","","","","","","",""
3338,"","","","","","","","",""
2663,"2 family-oriented magazine purchases","","","","","","","1 financial magazine purchase ","Yes"
4928,"","","","","","","","",""
3551,"","","","","","","","",""
4335,"","","","","","","","",""
1912,"1 family-oriented magazine purchase ","","","","","","","",""
4388,"","","","","","","","",""
2989,"3 family-oriented magazine purchases","","","","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
3158,"","","","","","1 health and fitness magazine purchase ","","",""
4863,"2 family-oriented magazine purchases","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","",""
3131,"","","","","","","","",""
4765,"","","","","","","","","Yes"
3640,"","","","","","","","","Yes"
2241,"","","","","","","","",""
1007,"","","","","","","","",""
1306,"","","","","","2 health and fitness magazine purchases","","5 financial magazine purchases",""
954,"","","","","","","","","Yes"
3637,"","","","","","","","","Yes"
4572,"","","","","","1 health and fitness magazine purchase ","","",""
1106,"","","","","","","","",""
2458,"","","","","","","","",""
739,"1 family-oriented magazine purchase ","","","","","","","",""
4224,"","","","","","","","",""
649,"1 family-oriented magazine purchase ","","","","","","","",""
3691,"","","","","","","","","Yes"
1102,"","","","","","","","",""
1228,"","","","","","","","",""
2931,"1 family-oriented magazine purchase ","","","","","6 health and fitness magazine purchases","","1 financial magazine purchase ",""
121,"","","","","","","","",""
2335,"","","","","","","","","Yes"
3739,"","","","","","1 health and fitness magazine purchase ","","",""
2706,"","","","","","","","",""
54,"","","","","","1 health and fitness magazine purchase ","","2 financial magazine purchases","Yes"
3549,"","","","","","","","",""
4679,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","","Yes"
4625,"","","","1 gardening magazine purchase ","","","1 Do-It-Yourself magazine purchase ","","Yes"
576,"","","","","","","","",""
4944,"","","","","","2 health and fitness magazine purchases","","","Yes"
3255,"","","","","","","","",""
147,"3 family-oriented magazine purchases","","","1 gardening magazine purchase ","1 culinary magazine purchase ","5 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","7 financial magazine purchases",""
3493,"","","","","","1 health and fitness magazine purchase ","","",""
1928,"","","","","","","","",""
896,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","1 culinary magazine purchase ","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
1196,"","","","3 gardening magazine purchases","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
3390,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","","Yes"
4643,"","","","","","","","",""
452,"","","","","","","","",""
2945,"","","","","","","","",""
294,"","","","","","1 health and fitness magazine purchase ","","",""
3701,"","","","","","","","",""
93,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
2476,"","","","","","","","",""
1777,"","","","","","","","",""
4521,"","","","","","","","",""
3415,"","","","","","","","","Yes"
172,"","","","","","","","",""
2318,"","","","","","","","",""
21,"","","","","","","","",""
2978,"","","","","","","","",""
3860,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","6 financial magazine purchases",""
4203,"","","","","","","","",""
2604,"","","","","","","","","Yes"
4811,"1 family-oriented magazine purchase ","","","","","","","",""
1497,"","","","","","","","",""
866,"1 family-oriented magazine purchase ","","","","","","","",""
3155,"1 family-oriented magazine purchase ","","","","","","","",""
1895,"","","","","","","","","Yes"
931,"","","","","","","","",""
3304,"1 family-oriented magazine purchase ","","","","","","","",""
948,"","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
2726,"","","","","","","","","Yes"
2047,"","","","","","","","","Yes"
2813,"","","","","","","","","Yes"
387,"","","","","","","","","Yes"
3530,"","","","","","","","","Yes"
1639,"","","","","","","","",""
4526,"","","","","","","","",""
3253,"","","","","","","","",""
1089,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
3087,"","","","","","","","","Yes"
3933,"","","","","","","","",""
3220,"","","","","","","","",""
301,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","",""
3714,"","","","","","","","",""
1281,"4 family-oriented magazine purchases","","","1 gardening magazine purchase ","2 culinary magazine purchases","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","","Yes"
4848,"","","","","","","","",""
2391,"","","","","","","","",""
1594,"3 family-oriented magazine purchases","","","","1 culinary magazine purchase ","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
4396,"","","","","","","","",""
264,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","2 culinary magazine purchases","3 health and fitness magazine purchases","","3 financial magazine purchases","Yes"
98,"","","","","","","","",""
410,"","","","","","","","",""
4032,"","","","","","","","",""
3510,"","","","","","","","",""
364,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","1 culinary magazine purchase ","4 health and fitness magazine purchases","4 Do-It-Yourself magazine purchases","","Yes"
2345,"","","","","","","","",""
2542,"","","","","","","","",""
14,"","","","","","","","",""
1817,"1 family-oriented magazine purchase ","","","","","","","","Yes"
1329,"","","","","","","","","Yes"
4704,"","","","","","","","","Yes"
4977,"","","","","","","","","Yes"
1362,"","","","","","","","","Yes"
1078,"","","","","","5 health and fitness magazine purchases","","",""
1033,"","","","","","","","","Yes"
4637,"","","","","","","","",""
3113,"","","","","","","","",""
1715,"","","","","","","","",""
39,"1 family-oriented magazine purchase ","","","","","","","",""
4421,"","","","","","","","",""
4426,"","","","","","","","",""
438,"1 family-oriented magazine purchase ","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","1 Do-It-Yourself magazine purchase ","",""
518,"","","","","","2 health and fitness magazine purchases","","",""
852,"","","","","","","","",""
1504,"","","","","","","","",""
4616,"","","","","","","","",""
4663,"","","","","","","","",""
3387,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","",""
4737,"","","","1 gardening magazine purchase ","","1 health and fitness magazine purchase ","2 Do-It-Yourself magazine purchases","",""
1888,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","6 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
824,"","","","","","","","","Yes"
2880,"","","","","","1 health and fitness magazine purchase ","","",""
4330,"","","","","","","","",""
2852,"","","","","","","","","Yes"
521,"1 family-oriented magazine purchase ","","","","","","","",""
2667,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","","","",""
2278,"4 family-oriented magazine purchases","","","","","","2 Do-It-Yourself magazine purchases","",""
2341,"","","","1 gardening magazine purchase ","","5 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
1015,"","","","","","","","",""
1265,"","","","","","","","",""
2081,"","","","","","","","",""
