"tmpID","ResidenceHHGenderDescription","EthnicDescription","BroadEthnicGroupings","PresenceOfChildrenCode","ISPSA","HomeOwnerRenter","MosaicZ4","MedianEducationYears","NetWorth","Investor","BusinessOwner","Education","OccupationIndustry","HorseOwner","CatOwner","DogOwner","OtherPetOwner","HomeOffice","BookBuyerInHome","UpscaleBuyerInHome","BuyerofAntiquesinHousehold","BuyerofArtinHousehold","GeneralCollectorinHousehold","BooksAudioReadinginHousehold","ComputerOwnerInHome"
1891,"Female Only Household","","Likely Af-Am (Modeled)","Not Likely to have a child",3,"Likely Homeowner","",14,"$100000-249999","Yes","","HS Diploma - Likely","Unknown","","","","Yes","","","","","","","","Yes"
562,"Mixed Gender Household","Irish","Swedish","Known Data",4,"Likely Renter","",15,"","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
3740,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","Aging in Place",14,"$250000-499999","","","Some College - Likely","Management","","","","","","","","","","","","Yes"
4309,"Mixed Gender Household","English/Welsh","German","Known Data",8,"Likely Homeowner","",13,"$25000-49999","","","Grad Degree - Extremely Likely","Unknown","","","","","","4 book purchases in home","","","","","","Unknown"
4530,"Mixed Gender Household","English/Welsh","Chinese","Known Data",8,"Likely Homeowner","",12,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","Yes","","1 book purchase in home ","","","","","","Unknown"
1815,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",6,"Likely Homeowner","",12,"$10000-24999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","","","","","","","Yes"
4935,"Mixed Gender Household","English/Welsh","German","",9,"Likely Renter","",13,"","Yes","","Some College -Extremely Likely","Other","","Yes","Yes","","","","","","","Yes","","Unknown"
2924,"Male Only Household","Irish","","Modeled Not as Likely to have a child",5,"Likely Homeowner","",14,"$100000-249999","","","HS Diploma - Extremely Likely","Unknown","","","","","","2 book purchases in home","","","","","","Yes"
4078,"Mixed Gender Household","","English/Welsh","Known Data",6,"Likely Homeowner","",16,"$100000-249999","","","Bach Degree - Likely","Unknown","","","","Yes","","1 book purchase in home ","","","Yes","Yes","","Yes"
3336,"Mixed Gender Household","","Greek","Known Data",7,"Likely Homeowner","",14,"$250000-499999","","","Grad Degree - Likely","Unknown","Yes","","","","","","","","","","","Yes"
2757,"Mixed Gender Household","","Korean","Modeled Not as Likely to have a child",9,"Likely Homeowner","Aging of Aquarius",14,"$100000-249999","","","Bach Degree - Extremely Likely","Skilled Trades","","Yes","","","","","","","","","","Yes"
672,"Female Only Household","English/Welsh","Irish","Modeled Not as Likely to have a child",9,"Likely Homeowner","Rooted Flower Power",14,"$250000-499999","Yes","","Grad Degree - Likely","Unknown","","","Yes","","","9 book purchases in home","","","","","","Yes"
191,"Mixed Gender Household","English/Welsh","","Not Likely to have a child",9,"Likely Homeowner","No Place like Home",13,"$499999+","","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","","","","Yes","Yes","","Yes"
2598,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",14,"$25000-49999","Yes","","Grad Degree - Likely","Unknown","","","","","","","","","","","","Unknown"
4659,"Mixed Gender Household","English/Welsh","English/Welsh","",0,"Likely Homeowner","",14,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Education","","","","","","","","","","","","Yes"
71,"Mixed Gender Household","English/Welsh","Hispanic","Modeled Likely to have a child",8,"Likely Homeowner","",15,"$25000-49999","Yes","","HS Diploma - Likely","Financial Services","","","","","","","","","","","","Yes"
4698,"Female Only Household","English/Welsh","Irish","Not Likely to have a child",9,"Likely Renter","Aging in Place",14,"$250000-499999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2841,"Mixed Gender Household","","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",14,"$250000-499999","Yes","Yes","Grad Degree - Likely","Unknown","","","","","Yes","","","","","","","Yes"
3059,"Male Only Household","English/Welsh","Irish","Not Likely to have a child",8,"Likely Homeowner","",13,"$1-4999","","","Grad Degree - Extremely Likely","Unknown","","Yes","","","","4 book purchases in home","","","","","","Yes"
1176,"Female Only Household","Scots","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",12,"$250000-499999","","","Bach Degree - Extremely Likely","Education","","","Yes","","","","","","","","","Yes"
3782,"Mixed Gender Household","Austrian","Chinese","Not Likely to have a child",8,"Likely Homeowner","",12,"$50000-99999","Yes","","Unknown","Engineering","","","","","","","","","","","","Unknown"
1201,"Female Only Household","Indian/Hindu","","Modeled Not as Likely to have a child",8,"Likely Homeowner","",12,"$50000-99999","Yes","","Unknown","Unknown","","","","","","","","","","","","Unknown"
3687,"Mixed Gender Household","Irish","Norwegian","",9,"Likely Renter","",13,"$10000-24999","Yes","","Grad Degree - Extremely Likely","Financial Services","","","","","","","","","","","","Yes"
811,"Mixed Gender Household","English/Welsh","English/Welsh","",7,"Likely Homeowner","",14,"$250000-499999","Yes","","Unknown","Other","","","Yes","","","2 book purchases in home","","","","","","Yes"
632,"Female Only Household","English/Welsh","Irish","Not Likely to have a child",6,"Likely Homeowner","Reaping Rewards",15,"$250000-499999","Yes","","Unknown","Clerical/Office","","","","","","","","","","","","Yes"
4650,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",2,"","",15,"","Yes","","Bach Degree - Likely","Unknown","","","","","Yes","2 book purchases in home","","","","Yes","","Unknown"
1278,"Male Only Household","English/Welsh","English/Welsh","Known Data",9,"Likely Renter","",13,"","Yes","","Unknown","Financial Services","","Yes","","Yes","","","","","Yes","","","Yes"
100,"Mixed Gender Household","Norwegian","Irish","",8,"Likely Homeowner","Silver Sophisticates",15,"$50000-99999","Yes","","Unknown","Unknown","","","","","Yes","","","","","","","Yes"
4695,"Mixed Gender Household","English/Welsh","Russian (omitting former Soviet States)","Not Likely to have a child",0,"Likely Homeowner","",15,"$100000-249999","Yes","","Unknown","Education","","","","","","2 book purchases in home","","","","","","Yes"
3055,"Mixed Gender Household","German","English/Welsh","Modeled Not as Likely to have a child",8,"Likely Homeowner","",16,"$5000-9999","","","Bach Degree - Likely","Legal","","","","","","1 book purchase in home ","","","Yes","Yes","","Yes"
1977,"Mixed Gender Household","Irish","English/Welsh","Modeled Not as Likely to have a child",6,"","",17,"","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","Yes","2 book purchases in home","","","","","","Yes"
4440,"Mixed Gender Household","Likely Af-Am (Modeled)","Likely Af-Am (Modeled)","Known Data",3,"Likely Renter","",16,"$100000-249999","Yes","","Unknown","Unknown","","","","Yes","","2 book purchases in home","","","","","","Yes"
4528,"Mixed Gender Household","Arab","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","Couples with Clout",13,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","Yes","","","","","","","","","","Yes"
1687,"Female Only Household","Likely Af-Am (Modeled)","Scots","Known Data",3,"Likely Homeowner","",15,"$499999+","Yes","","Some College - Likely","Unknown","","","","","","","","","","","","Yes"
4009,"Mixed Gender Household","Irish","German","Not Likely to have a child",9,"","",14,"$1-4999","Yes","","Grad Degree - Extremely Likely","Management","","","","Yes","","","1 upscale merchandise purchase ","","","","","Yes"
3159,"Mixed Gender Household","Irish","English/Welsh","Not Likely to have a child",1,"Likely Homeowner","",13,"$50000-99999","","","Some College - Likely","Unknown","","","","Yes","","2 book purchases in home","","","","Yes","","Yes"
1129,"Male Only Household","English/Welsh","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",14,"$250000-499999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","Yes","","","","","","Yes","","Yes"
4534,"Mixed Gender Household","English/Welsh","","Not Likely to have a child",1,"Likely Renter","",15,"","Yes","","HS Diploma - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
4773,"Mixed Gender Household","Irish","Austrian","Modeled Not as Likely to have a child",8,"Likely Renter","",13,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Medical","","","","","","1 book purchase in home ","1 upscale merchandise purchase ","","","","","Yes"
3762,"Mixed Gender Household","English/Welsh","","Not Likely to have a child",9,"Likely Homeowner","",12,"$100000-249999","Yes","","Grad Degree - Likely","Unknown","","Yes","","","","","","","Yes","","","Yes"
2231,"Female Only Household","Polish","English/Welsh","Not Likely to have a child",9,"Likely Homeowner","",14,"$25000-49999","","","Grad Degree - Extremely Likely","Financial Services","","","","","","","","","","","","Yes"
3041,"Female Only Household","English/Welsh","English/Welsh","Not Likely to have a child",NA,"Likely Homeowner","",15,"$100000-249999","","","Unknown","Medical","","","","Yes","","","","","","","","Unknown"
4993,"Female Only Household","German","English/Welsh","Known Data",9,"Likely Homeowner","",14,"$50000-99999","Yes","","Bach Degree - Likely","Unknown","","","","Yes","","","","","","","","Yes"
1895,"Mixed Gender Household","Indian/Hindu","Dutch (Netherlands)","Not Likely to have a child",9,"Likely Homeowner","",12,"$50000-99999","Yes","","HS Diploma - Extremely Likely","Other","","Yes","","","","1 book purchase in home ","","","","","","Yes"
2782,"Mixed Gender Household","Irish","Greek","Not Likely to have a child",9,"Likely Homeowner","",13,"$250000-499999","","","Grad Degree - Extremely Likely","Manufacturing","Yes","","","","Yes","","","","","","","Yes"
123,"Female Only Household","Dutch (Netherlands)","English/Welsh","Not Likely to have a child",6,"Likely Homeowner","",14,"$50000-99999","","","Some College -Extremely Likely","Unknown","","","","","","5 book purchases in home","","","","","","Yes"
333,"Male Only Household","Scots","Scots","Known Data",7,"Likely Homeowner","",14,"$25000-49999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
2416,"Mixed Gender Household","English/Welsh","Hispanic","Known Data",8,"Likely Homeowner","",13,"$100000-249999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
541,"Female Only Household","English/Welsh","German","Modeled Not as Likely to have a child",5,"Likely Homeowner","Couples with Clout",14,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","2 book purchases in home","","","","Yes","","Unknown"
2759,"Female Only Household","German","Czech","Known Data",1,"Likely Homeowner","",12,"$499999+","","","Some College - Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Unknown"
1742,"Mixed Gender Household","Slovakian","English/Welsh","",9,"Likely Homeowner","",15,"$499999+","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
3824,"Female Only Household","English/Welsh","","Known Data",4,"Likely Homeowner","",15,"","Yes","","Grad Degree - Likely","Financial Services","","","","","","","","","Yes","Yes","","Yes"
1598,"Mixed Gender Household","Romanian","English/Welsh","Not Likely to have a child",2,"","",15,"","","","Bach Degree - Extremely Likely","Unknown","","Yes","","","","","","","","","","Yes"
2124,"Mixed Gender Household","English/Welsh","Swedish","Known Data",9,"Likely Homeowner","",15,"$50000-99999","","","Some College - Likely","Unknown","","","","","Yes","6 book purchases in home","","","","","","Yes"
3775,"Male Only Household","English/Welsh","Hispanic","Known Data",9,"Likely Homeowner","",13,"$100000-249999","Yes","","Unknown","Unknown","","","","","","","","","","","","Unknown"
2201,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",6,"","",12,"","Yes","","Unknown","Unknown","","","Yes","","","","","","","","","Yes"
3298,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Known Data",5,"Likely Homeowner","",12,"$25000-49999","Yes","","Bach Degree - Likely","Unknown","","","Yes","","","","","","","","","Yes"
138,"Mixed Gender Household","English/Welsh","Lithuanian","Known Data",8,"Likely Renter","",13,"$250000-499999","","","Unknown","Medical","","","Yes","","","","","","","","","Yes"
2184,"Mixed Gender Household","Irish","German","Not Likely to have a child",7,"Likely Renter","",16,"","","","Some College - Likely","Skilled Trades","","","","","","","","","","","","Yes"
143,"Male Only Household","English/Welsh","","Known Data",9,"Likely Renter","",17,"","","","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
2317,"Female Only Household","German","","Not Likely to have a child",9,"Likely Renter","Reaping Rewards",15,"","","","Bach Degree - Extremely Likely","Unknown","","","","","","4 book purchases in home","","","","Yes","","Yes"
110,"Female Only Household","English/Welsh","English/Welsh","Known Data",8,"Likely Renter","",13,"$1-4999","Yes","","Bach Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
3674,"Mixed Gender Household","Italian","English/Welsh","Known Data",5,"Likely Homeowner","",15,"$100000-249999","Yes","","Some College - Likely","Unknown","","","Yes","Yes","","1 book purchase in home ","","","Yes","","","Yes"
3264,"Mixed Gender Household","Swedish","English/Welsh","Not Likely to have a child",NA,"Likely Homeowner","Aging of Aquarius",13,"$100000-249999","","","Grad Degree - Extremely Likely","Management","","","","","","","","","","Yes","","Yes"
2128,"Female Only Household","Irish","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","Reaping Rewards",15,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
2261,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",13,"$50000-99999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
1857,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",6,"Likely Homeowner","",12,"","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Unknown"
404,"Male Only Household","","English/Welsh","Modeled Likely to have a child",8,"Likely Homeowner","",16,"$50000-99999","","","Grad Degree - Likely","Other","","","","","","","","","Yes","Yes","","Yes"
3919,"Female Only Household","","Russian (omitting former Soviet States)","Not Likely to have a child",NA,"Likely Renter","",14,"","","","Grad Degree - Extremely Likely","Other","","","","","","","","","","Yes","","Yes"
