"tmpID","ReligiousContributorInHome","PoliticalContributerInHome","DonatesEnvironmentCauseInHome","DonatesToCharityInHome","DonatestoAnimalWelfare","DonatestoArtsandCulture","DonatestoChildrensCauses","DonatestoHealthcare","DonatestoInternationalAidCauses","DonatestoVeteransCauses","DonatestoHealthcare1","DonatestoInternationalAidCauses1","DonatestoWildlifePreservation","DonatestoLocalCommunity"
2090,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
437,"","","Unknown","Unknown","","","","","","","","","",""
4149,"","","Unknown","Unknown","","","","","","","","","",""
3967,"","","Unknown","Unknown","","","","","","","","","",""
2507,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1551,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","","","","",""
4299,"","","Unknown","Unknown","","","","","","","","","",""
3213,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
711,"","","Unknown","Yes","Yes","","","","","","","","",""
4474,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3118,"","","Unknown","Unknown","","","","","","","","","",""
573,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
916,"","","Unknown","Unknown","","","","","","","","","",""
3269,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
4725,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4045,"","","Unknown","Unknown","","","","","","","","","",""
2608,"","","Unknown","Unknown","","","","","","","","","",""
4522,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
2318,"","","Unknown","Unknown","","","","","","","","","",""
1888,"2 religious contributions in home","","Unknown","Yes","","","","","","","","","",""
1917,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2728,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
2293,"","","Unknown","Yes","","","","","","","","","",""
1774,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2958,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
2374,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
462,"","","Unknown","Yes","","","","","","","","","",""
1287,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
741,"","","Unknown","Unknown","","","","","","","","","",""
225,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
4446,"","","Unknown","Unknown","","","","","","","","","",""
1337,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4411,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2450,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
493,"","","Unknown","Unknown","","","","","","","","","",""
1180,"","","Unknown","Yes","","","","","","","","","",""
927,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
100,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
2382,"","","Unknown","Unknown","","","","","","","","","",""
4722,"","","Unknown","Unknown","Yes","","","","","","","","",""
4624,"","","Unknown","Unknown","Yes","","","Yes","","","Yes","","","Yes"
1083,"","","Unknown","Yes","","","","","","","","","",""
758,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
441,"","","Unknown","Yes","","","","","","","","","","Yes"
159,"","","Unknown","Unknown","","","","","","","","","","Yes"
4125,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
46,"","","Unknown","Yes","","","","","","","","","","Yes"
565,"","","Unknown","Unknown","Yes","","","Yes","","","Yes","","","Yes"
2234,"","","Yes","Unknown","","","","","","","","","","Yes"
1536,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
214,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
4456,"","2 political contributions in home","Unknown","Unknown","","","","","","","","","",""
3206,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4226,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3737,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
149,"","","Unknown","Yes","","","","","","","","","","Yes"
333,"","","Unknown","Yes","","","","","","","","","",""
3263,"1 religious contribution  in home","","Unknown","Unknown","Yes","","","","","","","","",""
4711,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3941,"","","Unknown","Unknown","Yes","","","","","","","","",""
2951,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
2103,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
580,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
3918,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
3101,"","","Unknown","Yes","","","","","","","","","",""
2709,"","","Unknown","Yes","","","","","","","","","",""
1374,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
2330,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
4671,"","","Unknown","Yes","","","","","","","","","",""
3326,"","","Unknown","Yes","","","","","","","","","Yes",""
3385,"","","Unknown","Yes","","","","","","","","","",""
3441,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3310,"","","Unknown","Yes","","","","","","","","","","Yes"
4605,"","","Unknown","Yes","","","","","","","","","",""
1856,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2679,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
2885,"","","Unknown","Unknown","","","","","","","","","",""
478,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3169,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","","Yes"
339,"","","Unknown","Unknown","","","","","","","","","",""
2436,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2835,"","","Unknown","Unknown","","","","","","","","","",""
1061,"","","Unknown","Yes","","","","","","","","","",""
354,"","","Unknown","Yes","","","","Yes","","Yes","Yes","","",""
2392,"","","Unknown","Unknown","","","","","","","","","",""
2914,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
4559,"","","Unknown","Yes","","","","","","","","","",""
4336,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3209,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3457,"","","Unknown","Yes","","","","","","","","","",""
2097,"","","Unknown","Yes","","","","","","","","","",""
4303,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes",""
682,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
3876,"","","Unknown","Yes","","","","","","","","","",""
154,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4586,"","","Unknown","Unknown","","","","","","","","","",""
2424,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4694,"","","Unknown","Yes","","","","","","","","","",""
794,"","","Unknown","Unknown","","","Yes","","","","","","","Yes"
4868,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes",""
1652,"","","Yes","Yes","","","","Yes","","","Yes","","Yes","Yes"
816,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","Yes","","Yes","Yes","Yes","Yes"
3641,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
31,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
978,"","","Unknown","Yes","","","","","","","","","",""
2710,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
248,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
2990,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
824,"","","Unknown","Yes","","","","","","","","","",""
9,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1073,"","","Unknown","Unknown","","","","","","","","","",""
709,"","","Unknown","Unknown","","","","","","","","","",""
331,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3870,"","","Unknown","Yes","","","","","","","","","",""
1727,"","","Unknown","Unknown","","","","","","","","","",""
1502,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes",""
1943,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3938,"","","Unknown","Unknown","","","","","","","","","","Yes"
1853,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3774,"","","Unknown","Yes","","","","","","","","","","Yes"
3180,"","","Unknown","Unknown","","","","","","","","","",""
823,"","","Unknown","Yes","","","","","","","","","",""
2870,"","","Unknown","Unknown","Yes","","","","","Yes","","","","Yes"
283,"","1 political contribution  in home","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
2497,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
2206,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
4265,"","","Yes","Unknown","","","","Yes","Yes","","Yes","Yes","","Yes"
4785,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
872,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1271,"","","Unknown","Unknown","Yes","","","","","","","","","Yes"
1326,"","","Unknown","Unknown","","","","","","","","","",""
2844,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4511,"","","Unknown","Yes","","","","","","","","","",""
4319,"","","Unknown","Yes","","","","","","","","","",""
1969,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
168,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
3561,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3531,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
8,"","","Unknown","Unknown","","","","","","","","","",""
2123,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1988,"","","Unknown","Unknown","","","","","","","","","",""
4379,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
239,"","","Unknown","Yes","","","","Yes","","Yes","Yes","","","Yes"
3898,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
181,"1 religious contribution  in home","3 political contributions in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
4217,"","","Unknown","Yes","","","","Yes","","","Yes","","Yes","Yes"
1905,"","","Unknown","Yes","","","","","","","","","",""
3113,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
2659,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
3984,"","","Unknown","Yes","","","","","","","","","",""
3695,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4313,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
1069,"","","Unknown","Yes","","","Yes","","","","","","","Yes"
51,"","","Yes","Yes","","","","","","","","","",""
739,"","","Unknown","Yes","","","","Yes","","Yes","Yes","","","Yes"
1884,"","1 political contribution  in home","Unknown","Unknown","","","Yes","","","","","","","Yes"
3832,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
840,"","","Unknown","Yes","","","","","","","","","","Yes"
2708,"","","Unknown","Yes","","","","","","","","","",""
2420,"","","Yes","Yes","","","","","","","","","",""
4220,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
647,"","1 political contribution  in home","Unknown","Yes","","","Yes","","","Yes","","","","Yes"
4534,"","","Unknown","Yes","Yes","","","","","","","","Yes","Yes"
4094,"","","Unknown","Yes","","","","","","","","","","Yes"
2897,"","","Unknown","Yes","","","","","","","","","","Yes"
3516,"","","Unknown","Yes","","","","","","","","","",""
1809,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
3593,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
3921,"","","Unknown","Unknown","","","","","","","","","","Yes"
572,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","",""
2110,"","","Unknown","Yes","Yes","","","","","","","","",""
3539,"","","Unknown","Yes","","","","","","","","","",""
914,"","","Unknown","Yes","","","","","","","","","",""
2946,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
3049,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3468,"","","Unknown","Unknown","","","","","","","","","",""
4601,"","","Unknown","Unknown","","","","","","","","","",""
887,"","","Unknown","Yes","","","","","","","","","","Yes"
